Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
,Shraboni Jana,,,,,
"QoS Issues in Mobile IP : Challenges , Requirements and Solutions",Runtong Zhang,,2002,,,https://pdfs.semanticscholar.org/2873/8bd0845470ff72cd54ddd63d23e9c42d17e7.pdf
"Quantifying User Reputation Scores, Data Trustworthiness, and User Incentives in Mobile Crowd-Sensing",Burak Kantarci,IEEE Access,2017,,40,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7835651
,Houbing Song,,,,,
,Luca Foschini,,,,,
,Maryam Pouryazdan,,,,,
,Tolga Soyata,,,,,
Quantifying crowd size with mobile phone and Twitter data,Federico Botta,Royal Society open science,2015,2,17,https://pdfs.semanticscholar.org/59d2/0d2581a6f6930b43d1b6ca11724d8f0ae388.pdf
,Helen Susannah Moat,,,,,
,Tobias Preis,,,,,
Quantifying crowd size with mobile phone and Twitter data,Federico Botta,Royal Society open science,2015,2,17,https://pdfs.semanticscholar.org/59d2/0d2581a6f6930b43d1b6ca11724d8f0ae388.pdf
,Helen Susannah Moat,,,,,
,Tobias Preis,,,,,
Quantifying population exposure to air pollution using individual mobility patterns inferred from mobile phone data,Carlo Ratti,Journal of Exposure Science & Environmental…,2018,,,http://doi.org/10.1038/s41370-018-0038-9
,Itai Kloog,,,,,
,Marguerite M. Nyhan,,,,,
,Petros Koutrakis,,,,,
,Rex Britter,,,,,
Quantifying population exposure to air pollution using individual mobility patterns inferred from mobile phone data,Carlo Ratti,Journal of Exposure Science & Environmental…,2018,,,http://doi.org/10.1038/s41370-018-0038-9
,Itai Kloog,,,,,
,Marguerite M. Nyhan,,,,,
,Petros Koutrakis,,,,,
,Rex Britter,,,,,
Quantifying socio-economic indicators in developing countries from mobile phone communication data: applications to Côte d’Ivoire,Huina Mao,EPJ Data Science,2015,,,http://doi.org/10.1140/epjds%2Fs13688-015-0053-1
,Johan Bollen,,,,,
,Xin Shuai,,,,,
,Yong-Yeol Ahn,,,,,
Quantifying socio-economic indicators in developing countries from mobile phone communication data: applications to Côte d’Ivoire,Huina Mao,EPJ Data Science,2015,,,http://doi.org/10.1140/epjds%2Fs13688-015-0053-1
,Johan Bollen,,,,,
,Xin Shuai,,,,,
,Yong-Yeol Ahn,,,,,
Quantifying travel behavior for infectious disease research: a comparison of data from surveys and mobile phones,Amy Wesolowski,Scientific reports,2014,1,13,https://pdfs.semanticscholar.org/4345/cde8331f47453d6c74d32f2a291bf41a3150.pdf
,Caroline O. Buckee,,,,,
,Gillian H. Stresman,,,,,
Quantifying travel behavior for infectious disease research: a comparison of data from surveys and mobile phones,Amy Wesolowski,Scientific reports,2014,1,13,https://pdfs.semanticscholar.org/4345/cde8331f47453d6c74d32f2a291bf41a3150.pdf
,Caroline O. Buckee,,,,,
,Gillian H. Stresman,,,,,
Quantifying travel behavior for infectious disease research: a comparison of data from surveys and mobile phones,Amy Wesolowski,Scientific reports,2014,1,13,https://pdfs.semanticscholar.org/4345/cde8331f47453d6c74d32f2a291bf41a3150.pdf
,Caroline O. Buckee,,,,,
,Gillian H. Stresman,,,,,
QueueSense: Collaborative recognition of queuing on mobile phones,Limin Sun,2014 Eleventh Annual IEEE International…,2014,2,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6990358
,Qi Han,,,,,
,Qiang Li,,,,,
,Xiuzhen Cheng,,,,,
QueueSense: Collaborative recognition of queuing on mobile phones,Limin Sun,2014 Eleventh Annual IEEE International…,2014,2,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6990358
,Qi Han,,,,,
,Qiang Li,,,,,
,Xiuzhen Cheng,,,,,
Radiation Effects in SiGe Technology,John D. Cressler,IEEE Transactions on Nuclear Science,2013,1,31,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6484205
Radio Access Technologies for Fifth Generation Mobile Communications System: Review of Recent Research and Developments in Japan,Eiji Okamoto,IEICE Transactions,2016,,,https://pdfs.semanticscholar.org/7a79/dde0c992452686ce5368054abed8b25f876b.pdf
,Hidekazu Murata,,,,,
,Makoto Taromaru,,,,,
Ranges of human mobility in Los Angeles and New York,Alexander Varshavsky,2011 IEEE International Conference on Pervasive…,2011,2,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5766977
,Richard A. Becker,,,,,
,Sibren Isaacman,,,,,
Real-Time Traffic Activity Detection Using Mobile Devices,Cuong Pham,IMCOM,2016,,,http://dl.acm.org/citation.cfm?id=2857611
,Nguyen Thi Thanh Thuy,,,,,
Real-time people movement estimation in large disasters from several kinds of mobile phone data,Akihito Sudo,UbiComp Adjunct,2016,,,http://dl.acm.org/citation.cfm?id=2968421
,Satoshi Nishiyama,,,,,
,Yoshihide Sekimoto,,,,,
Real-time people movement estimation in large disasters from several kinds of mobile phone data,Akihito Sudo,UbiComp Adjunct,2016,,,http://dl.acm.org/citation.cfm?id=2968421
,Satoshi Nishiyama,,,,,
,Yoshihide Sekimoto,,,,,
Realising M-Payments: modelling consumers' willingness to M-pay using Smart Phones,Aidan Maurice Duane,Behaviour & IT,2014,1,,https://pdfs.semanticscholar.org/7242/d6b6bd73bf16b0264d810f45a8b9091e0da8.pdf
,Pavel Andreev,,,,,
,Philip O'Reilly,,,,,
Reality Mining with Mobile Big Data: Understanding the Impact of Network Structure on Propagation Dynamics,Gyu Myoung Lee,ArXiv,2015,,,https://arxiv.org/pdf/1512.05212.pdf
,Noël Crespi,,,,,
,Yuanfang Chen,,,,,
Reasoning about Group-Based Mobility in MANETs,Huibiao Zhu,2014 IEEE 20th Pacific Rim International…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6974795
,Si Liu,,,,,
,Xi Wu,,,,,
,Yongxin Zhao,,,,,
Region Partition Using User Mobility Patterns Based on Topic Model,Benxiong Huang,2013 IEEE 16th International Conference on…,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6755258
,Feng Xiang,,,,,
,Lai Tu,,,,,
,Xiaojun Yin,,,,,
Region Partition Using User Mobility Patterns Based on Topic Model,Benxiong Huang,2013 IEEE 16th International Conference on…,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6755258
,Feng Xiang,,,,,
,Lai Tu,,,,,
,Xiaojun Yin,,,,,
Regionalization of Social Interactions and Points-of-Interest Location Prediction With Geosocial Data,Achilleas Psyllidis,IEEE Access,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8395158
,Alessandro Bozzon,,,,,
,Jie Yang,,,,,
Regularity and Conformity: Location Prediction Using Heterogeneous Mobility Data,Nicholas Jing Yuan,KDD,2015,4,28,http://dl.acm.org/citation.cfm?id=2783350
,Yingzi Wang,,,,,
,Yong Rui,,,,,
Regularity and Conformity: Location Prediction Using Heterogeneous Mobility Data,Nicholas Jing Yuan,KDD,2015,4,28,http://dl.acm.org/citation.cfm?id=2783350
,Yingzi Wang,,,,,
,Yong Rui,,,,,
Relating Land Use and Human Intra-City Mobility.,Minjin Lee,PloS one,2015,,,https://pdfs.semanticscholar.org/b9e1/d9128bafac629d53174eed4580ac6348da2b.pdf
,Petter Holme,,,,,
Relating Land Use and Human Intra-City Mobility.,Minjin Lee,PloS one,2015,,,https://pdfs.semanticscholar.org/b9e1/d9128bafac629d53174eed4580ac6348da2b.pdf
,Petter Holme,,,,,
Relating Land Use and Human Intra-City Mobility.,Minjin Lee,PloS one,2015,,,https://pdfs.semanticscholar.org/b9e1/d9128bafac629d53174eed4580ac6348da2b.pdf
,Petter Holme,,,,,
"Relative income , happiness and utility : an explanation for the Easterlin paradox and other puzzles",Andrew E. Clark,,2007,56,,https://pdfs.semanticscholar.org/7cf2/54d9ac86d13b271d441e82f400bf5c3db5ee.pdf
,Michael Shields,,,,,
,Paul Frijters,,,,,
Removing Roadblocks for Mobile Phone Sensing Removing Roadblocks for Mobile Phone Sensing Proefschrift Advanced School for Computing and Imaging,Bertrand Russell in Russell,,2014,,,https://pdfs.semanticscholar.org/3c8b/f3741a6345104f5b9508a35b2ad15bd43de8.pdf
,Niels Brouwers,,,,,
Report from Dagstuhl: the liberation of mobile location data and its implications for privacy research,Aris Gkoulalas-Divanis,Mobile Computing and Communications Review,2013,1,,http://dl.acm.org/citation.cfm?id=2505398
,Christine Kopp,,,,,
,Gennady L. Andrienko,,,,,
,Klaus Rechert,,,,,
,Marco Gruteser,,,,,
,Thomas Liebig,,,,,
Research on Big Data for Mobile Computing,Ramakanth. Komati,,2014,,,https://pdfs.semanticscholar.org/f0b5/d3a1f18ccdd36d7f8d2f1c111b6d61f09ca9.pdf
Resource efficient mobile communications for crowd-sensing,Bjoern Dusza,2014 51st ACM/EDAC/IEEE Design Automation…,2014,1,,http://dl.acm.org/citation.cfm?id=2596686
,Christian Wietfeld,,,,,
,Christoph Ide,,,,,
Resource-Aware Mobile-Based Health Monitoring,Alramzana Nujum Navaz,IEEE Journal of Biomedical and Health Informatics,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7397814
,Mohamed Adel Serhani,,,,,
,Mohammad M. Masud,,,,,
Returners and explorers dichotomy in human mobility,Albert-László Barabási,Nature communications,2015,1,40,https://pdfs.semanticscholar.org/4e24/1aff1f2bee5f247ab9a654869719c99b65b2.pdf
,Dino Pedreschi,,,,,
,Filippo Simini,,,,,
,Fosca Giannotti,,,,,
,Luca Pappalardo,,,,,
,Salvatore Rinzivillo,,,,,
Returners and explorers dichotomy in human mobility,Albert-László Barabási,Nature communications,2015,1,40,https://pdfs.semanticscholar.org/4e24/1aff1f2bee5f247ab9a654869719c99b65b2.pdf
,Dino Pedreschi,,,,,
,Filippo Simini,,,,,
,Fosca Giannotti,,,,,
,Luca Pappalardo,,,,,
,Salvatore Rinzivillo,,,,,
Review of Mobility Models for Performance Evaluation of Wireless Networks,Krzysztof Grochla,ICMMI,2013,,,https://pdfs.semanticscholar.org/2872/9fb8fcead7b78959b48cd47d7c1705d9cafc.pdf
,Michal Gorawski,,,,,
Review of Mobility Models for Performance Evaluation of Wireless Networks,Krzysztof Grochla,ICMMI,2013,,,https://pdfs.semanticscholar.org/2872/9fb8fcead7b78959b48cd47d7c1705d9cafc.pdf
,Michal Gorawski,,,,,
"Rich Mobile Applications: Genesis, taxonomy, and open issues",Abdullah Gani,J. Network and Computer Applications,2014,,11,http://doi.org/10.1016/j.jnca.2013.09.009
,Feng Xia,,,,,
,Laurence Tianruo Yang,,,,,
,Saeid Abolfazli,,,,,
,Zohreh Sanaei,,,,,
"Rich Mobile Applications: Genesis, taxonomy, and open issues",Abdullah Gani,J. Network and Computer Applications,2014,,11,http://doi.org/10.1016/j.jnca.2013.09.009
,Feng Xia,,,,,
,Laurence Tianruo Yang,,,,,
,Saeid Abolfazli,,,,,
,Zohreh Sanaei,,,,,
Riskalyzer: Inferring Individual Risk-Taking Propensity Using Phone Metadata,Rushil Goyal,IMWUT,2018,,,http://dl.acm.org/citation.cfm?id=3191766
,Shenghao Wu,,,,,
,Vivek K. Singh,,,,,
Robustness Analysis and Enhancement of MANETs Using Human Mobility Traces,Dongsheng Zhang,Journal of Network and Systems Management,2016,,,http://doi.org/10.1007/s10922-016-9381-0
,James P. G. Sterbenz,,,,,
Robustness Analysis and Enhancement of MANETs Using Human Mobility Traces,Dongsheng Zhang,Journal of Network and Systems Management,2016,,,http://doi.org/10.1007/s10922-016-9381-0
,James P. G. Sterbenz,,,,,
Robustness analysis of mobile ad hoc networks using human mobility traces,Dongsheng Zhang,2015 11th International Conference on the Design…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7149003
,James P. G. Sterbenz,,,,,
Robustness analysis of mobile ad hoc networks using human mobility traces,Dongsheng Zhang,2015 11th International Conference on the Design…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7149003
,James P. G. Sterbenz,,,,,
Role of Nanotechnology in Shaping the Future of Mobile and Wireless Devices,Rupali Pate,,2014,,,https://pdfs.semanticscholar.org/74a2/2a77000b7577e0cbe64d4adfc3e2b0210af6.pdf
,Supriya Sunil Lokhande,,,,,
"Routing in opportunistic networks: Taxonomy, survey",S. R. Bharamagoudar,2017 International Conference on Electrical…,2017,,6,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8284516
,S. V. Saboji,,,,,
Rule-based solution for context-aware reasoning on mobile devices,Grzegorz J. Nalepa,Comput. Sci. Inf. Syst.,2014,,,https://pdfs.semanticscholar.org/b660/65566269ce7acb0a1dd32c9f9fd8795e91d5.pdf
,Szymon Bobek,,,,,
SIMPS: Using Sociology for Personal Mobility,Franck Legendre,IEEE/ACM Transactions on Networking,2009,,,https://arxiv.org/pdf/cs/0612045.pdf
,Marcelo Dias de Amorim,,,,,
,Serge Fdida,,,,,
,Vincent Borrel,,,,,
SMOOTH: a simple way to model human mobility,Aarti Munjal,MSWiM,2011,9,,http://dl.acm.org/citation.cfm?id=2068957
,Tracy Camp,,,,,
,William Navidi,,,,,
"SPoT: Representing the social, spatial, and temporal dimensions of human mobility with a unifying framework",Andrea Passarella,Pervasive and Mobile Computing,2014,,,http://doi.org/10.1016/j.pmcj.2013.07.011
,Chiara Boldrini,,,,,
,Dmytro Karamshuk,,,,,
,Marco Conti,,,,,
Safety-Information-Driven Human Mobility Patterns with Metapopulation Epidemic Dynamics,Bing Wang,Scientific reports,2012,,,https://pdfs.semanticscholar.org/09d4/05769a6b6e27b1c5e758a24d1af5934dc550.pdf
,Hideyuki Suzuki,,,,,
,Kazuyuki Aihara,,,,,
,Lang Cao,,,,,
Saudi Citizens' Perceptions on Mobile Government (mGov) Adoption Factors,Abdullah Babullah,UKAIS,2015,,,https://pdfs.semanticscholar.org/fd0c/d600ced49da77808e2840038d49c43c0eca9.pdf
,Michael D. Williams,,,,,
,Yogesh Kumar Dwivedi,,,,,
Scalable and Cost-Effective Assignment of Mobile Crowdsensing Tasks Based on Profiling Trends and Prediction: The ParticipAct Living Lab Experience,Antonio Corradi,Sensors,2015,,7,https://pdfs.semanticscholar.org/09c6/27fa811b943299cac687b155b8c13f740ebd.pdf
,Luca Foschini,,,,,
,Paolo Bellavista,,,,,
,Raffaele Ianniello,,,,,
Scalable and privacy-respectful interactive discovery of place semantics from human mobility traces,Gennady L. Andrienko,Information Visualization,2016,1,8,https://pdfs.semanticscholar.org/759d/5e97b5ab290491e8071d5d7605ecbfcfb663.pdf
,Georg Fuchs,,,,,
,Natalia V. Andrienko,,,,,
,Piotr Jankowski,,,,,
Scalable and privacy-respectful interactive discovery of place semantics from human mobility traces,Gennady L. Andrienko,Information Visualization,2016,1,8,https://pdfs.semanticscholar.org/759d/5e97b5ab290491e8071d5d7605ecbfcfb663.pdf
,Georg Fuchs,,,,,
,Natalia V. Andrienko,,,,,
,Piotr Jankowski,,,,,
Scalable and privacy-respectful interactive discovery of place semantics from human mobility traces,Gennady L. Andrienko,Information Visualization,2016,1,8,https://pdfs.semanticscholar.org/759d/5e97b5ab290491e8071d5d7605ecbfcfb663.pdf
,Georg Fuchs,,,,,
,Natalia V. Andrienko,,,,,
,Piotr Jankowski,,,,,
Scaling identity connects human mobility and social interactions.,Albert-László Barabási,Proceedings of the National Academy of Sciences…,2016,,13,https://pdfs.semanticscholar.org/35ad/dcac2aa09f492823c2a4d7b21e392bc4dd19.pdf
,Chaoming Song,,,,,
,Dashun Wang,,,,,
,Nathan Eagle,,,,,
,Pierre Deville,,,,,
,Vincent D. Blondel,,,,,
Scaling identity connects human mobility and social interactions.,Albert-László Barabási,Proceedings of the National Academy of Sciences…,2016,,13,https://pdfs.semanticscholar.org/35ad/dcac2aa09f492823c2a4d7b21e392bc4dd19.pdf
,Chaoming Song,,,,,
,Dashun Wang,,,,,
,Nathan Eagle,,,,,
,Pierre Deville,,,,,
,Vincent D. Blondel,,,,,
"Scroll, tilt or move it: using mobile phones to continuously control pointers on large public displays",Andreas Butz,OZCHI,2009,8,16,http://dl.acm.org/citation.cfm?id=1738853
,Marko Jurmu,,,,,
,Sebastian Boring,,,,,
"Seamless application execution in mobile cloud computing: Motivation, taxonomy, and open challenges",Abdullah Gani,J. Network and Computer Applications,2015,2,,http://doi.org/10.1016/j.jnca.2015.03.001
,Ejaz Ahmed,,,,,
,Muhammad Khurram Khan,,,,,
,Rajkumar Buyya,,,,,
,Samee Ullah Khan,,,,,
Searching the Real World using Stationary and Mobile Object Detection,Markus Funk,,2012,1,,https://pdfs.semanticscholar.org/05bd/f5ebb84a913f3d7241569c908ee62b586610.pdf
Security in mobile peer-to-peer architectures: introducing mechansims to increase the robustness of overlay routing algorithms of mobile peer-to-peer architectures,Christian Gottron,,2013,,,https://pdfs.semanticscholar.org/9440/c9ff18b6556c06ffd3f9e8c76bc7dfc2c8b1.pdf
Selecting Individual and Population Models for Predicting Human Mobility,Anind K. Dey,IEEE Transactions on Mobile Computing,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8268656
,Christian Koehler,,,,,
,Paul Baumann,,,,,
,Silvia Santini,,,,,
Self organization based energy management techniques in mobile complex networks: a review,Bahjat Fatima,CASM,2015,,,https://pdfs.semanticscholar.org/b90b/bcd3d2a8ba5ca960f5ed25a6b15779d1f2b2.pdf
,Munam Ali Shah,,,,,
Semantic Annotaion of Mobility Data using Social Media,Fei Wu,WWW,2015,1,,http://dl.acm.org/citation.cfm?id=2741675
,Hongjian Wang,,,,,
,Wang-Chien Lee,,,,,
,Zhenhui Li,,,,,
,Zhuojie Huang,,,,,
Semantic Annotation of Mobility Data using Social Media,Fei Wu,,2015,3,8,https://pdfs.semanticscholar.org/74e2/12c8d79940f43b429cc41e51e6009530524e.pdf
,Hongjian Wang,,,,,
,Wang-Chien Lee,,,,,
,Zhenhui Li,,,,,
,Zhuojie Huang,,,,,
Semantic Enrichment of Mobile Phone Data Records Using Background Knowledge,Carlo Ratti,ArXiv,2015,,,https://pdfs.semanticscholar.org/1552/f97a6e36d1c3301378782dcbbf6a9df31f45.pdf
,Fabrizio Antonelli,,,,,
,Luciano Serafini,,,,,
,Stanislav Sobolevsky,,,,,
,Zolzaya Dashdorj,,,,,
Semantic Enrichment of Mobile Phone Data Records Using Background Knowledge,Carlo Ratti,ArXiv,2015,,,https://pdfs.semanticscholar.org/1552/f97a6e36d1c3301378782dcbbf6a9df31f45.pdf
,Fabrizio Antonelli,,,,,
,Luciano Serafini,,,,,
,Stanislav Sobolevsky,,,,,
,Zolzaya Dashdorj,,,,,
Semantic Enrichment of Mobile Phone Data Records Using Background Knowledge,Carlo Ratti,ArXiv,2015,,,https://pdfs.semanticscholar.org/1552/f97a6e36d1c3301378782dcbbf6a9df31f45.pdf
,Fabrizio Antonelli,,,,,
,Luciano Serafini,,,,,
,Stanislav Sobolevsky,,,,,
,Zolzaya Dashdorj,,,,,
Semantic Interpretation of Mobile Phone Records Exploiting Background Knowledge,Luciano Serafini,ISWC-DC,2013,,,https://pdfs.semanticscholar.org/1fee/4c00660f63d5c4c24b248632307116917034.pdf
,Zolzaya Dashdorj,,,,,
Semantic Labeling of User Location Context Based on Phone Usage Features,Alejandro Rivero Rodriguez,Mobile Information Systems,2017,,,https://pdfs.semanticscholar.org/6306/fc210ecf1f445081f794aa63f4c1e1c612ec.pdf
,Helena Leppäkoski,,,,,
,Robert Piché,,,,,
Semantic Labeling of User Location Context Based on Phone Usage Features,Alejandro Rivero Rodriguez,Mobile Information Systems,2017,,,https://pdfs.semanticscholar.org/6306/fc210ecf1f445081f794aa63f4c1e1c612ec.pdf
,Helena Leppäkoski,,,,,
,Robert Piché,,,,,
Semantic Labeling of User Location Context Based on Phone Usage Features,Alejandro Rivero Rodriguez,Mobile Information Systems,2017,,,https://pdfs.semanticscholar.org/6306/fc210ecf1f445081f794aa63f4c1e1c612ec.pdf
,Helena Leppäkoski,,,,,
,Robert Piché,,,,,
Semantic enrichment of mobile phone data records,Fabrizio Antonelli,MUM,2013,,,http://dl.acm.org/citation.cfm?id=2541857
,Luciano Serafini,,,,,
,Roberto Larcher,,,,,
,Zolzaya Dashdorj,,,,,
Semantic trajectories: Mobility data computation and annotation,Christine Parent,ACM TIST,2013,9,25,http://dl.acm.org/citation.cfm?id=2483682
,Dipanjan Chakraborty,,,,,
,Karl Aberer,,,,,
,Stefano Spaccapietra,,,,,
,Zhixian Yan,,,,,
Sensing WiFi packets in the air: practicality and implications in urban mobility monitoring,Dongwon Kim,UbiComp,2014,4,,http://dl.acm.org/citation.cfm?id=2636066
,Hojung Cha,,,,,
,Seungwoo Lee,,,,,
,Suyeon Kim,,,,,
,Yohan Chon,,,,,
,Yungeun Kim,,,,,
Sensing and Modeling Human Behavior Using Social Media and Mobile Data,Abhinav Mehrotra,ArXiv,2017,,,https://arxiv.org/pdf/1702.01181.pdf
,Mirco Musolesi,,,,,
Sensing and Modeling Human Behavior Using Social Media and Mobile Data,Abhinav Mehrotra,ArXiv,2017,,,https://arxiv.org/pdf/1702.01181.pdf
,Mirco Musolesi,,,,,
Separation Framework: An Enabler for Cooperative and D2D Communication for Future 5G Networks,Ali Imran,IEEE Communications Surveys & Tutorials,2016,1,28,https://arxiv.org/pdf/1604.02636.pdf
,Hafiz Attaul Mustafa,,,,,
,Muhammad Ali Imran,,,,,
,Muhammad Zeeshan Shakir,,,,,
,Rahim Tafazolli,,,,,
Separation Framework: An Enabler for Cooperative and D2D Communication for Future 5G Networks,Ali Imran,IEEE Communications Surveys & Tutorials,2016,1,28,https://arxiv.org/pdf/1604.02636.pdf
,Hafiz Attaul Mustafa,,,,,
,Muhammad Ali Imran,,,,,
,Muhammad Zeeshan Shakir,,,,,
,Rahim Tafazolli,,,,,
Separation Framework: An Enabler for Cooperative and D2D Communication for Future 5G Networks,Ali Imran,IEEE Communications Surveys & Tutorials,2016,1,28,https://arxiv.org/pdf/1604.02636.pdf
,Hafiz Attaul Mustafa,,,,,
,Muhammad Ali Imran,,,,,
,Muhammad Zeeshan Shakir,,,,,
,Rahim Tafazolli,,,,,
Service Rating Prediction by Exploring Social Mobile Users’ Geographical Locations,Chen Chin Kang,IEEE Transactions on Big Data,2017,,6,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7458855
,Guoshuai Zhao,,,,,
,Xueming Qian,,,,,
Service Rating Prediction by Exploring Social Mobile Users’ Geographical Locations,Chen Chin Kang,IEEE Transactions on Big Data,2017,,6,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7458855
,Guoshuai Zhao,,,,,
,Xueming Qian,,,,,
Service Rating Prediction by Exploring Social Mobile Users’ Geographical Locations,Chen Chin Kang,IEEE Transactions on Big Data,2017,,6,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7458855
,Guoshuai Zhao,,,,,
,Xueming Qian,,,,,
Service-oriented middleware for large-scale mobile participatory sensing,Animesh Pathak,Pervasive and Mobile Computing,2014,,5,http://doi.org/10.1016/j.pmcj.2013.10.010
,Sara Hachem,,,,,
,Valérie Issarny,,,,,
Services and Applications Based on Mobile User ’ s Location Detection and Prediction,Mohammed Abo-Zahhad,,2013,,,https://pdfs.semanticscholar.org/c538/a7a9ba06f88c64863d9b57d23ab54fd19090.pdf
,Mordjaoui Mourad,,,,,
,Sabah M. Ahmed,,,,,
SignalGuru: leveraging mobile phones for collaborative traffic signal schedule advisory,Emmanouil Koukoumidis,MobiSys,2011,16,44,https://pdfs.semanticscholar.org/87c8/5aa8e5634e4cc03d5802ae4ce59a8ca5fc03.pdf
,Li-Shiuan Peh,,,,,
,Margaret Martonosi,,,,,
Similarity measurement of mobile phone user trajectories-a modified edit distance method,Martin Raubal,,2012,,,https://pdfs.semanticscholar.org/1d84/c20cd78f65ffd938917c490e3901afd83454.pdf
,Yihong Yuan,,,,,
Simple SMS spam filtering on independent mobile phone,Changmoo Lee,Security and Communication Networks,2012,,,http://doi.org/10.1002/sec.577
,Deokjai Choi,,,,,
,M. Taufiq Nuruzzaman,,,,,
,Mohd. Fikri Azli bin Abdullah,,,,,
Simulating Mobility and DTNs with the ONE,Ari Keränen,,2010,8,7,https://pdfs.semanticscholar.org/c467/f9b8f5653c070f146690dfa076367e6f83e6.pdf
,Jörg Ott,,,,,
,Teemu Kärkkäinen,,,,,
"Smart Cities: A Survey on Data Management, Security, and Enabling Technologies",Ala I. Al-Fuqaha,IEEE Communications Surveys & Tutorials,2017,3,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8003273
,Ammar Gharaibeh,,,,,
,Mohammad Ali Salahuddin,,,,,
Smart and Digital City : A Systematic Literature Review,Camille Rosenthal-Sabroux,,2017,2,36,https://pdfs.semanticscholar.org/67a5/4f84ad331815a9a946e61e50bcff8084a755.pdf
,Renata Paola Dameri,,,,,
Smart mm-Wave Beam Steering Algorithm for Fast Link Re-Establishment under Node Mobility in 60 GHz Indoor WLANs,Avishek Patra,MobiWac,2015,1,10,http://dl.acm.org/citation.cfm?id=2810363
,Ljiljana Simic,,,,,
,Petri Mähönen,,,,,
Smart mobility: A survey,Jos&#x00E9; Lu&#x00ED;s Silva,2017 International Conference on Internet of…,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8008972
,Karolina Baras,,,,,
,Lina M. Pestana Leão de Brito,,,,,
,Ricardo Faria,,,,,
Smart mobility: A survey,Jos&#x00E9; Lu&#x00ED;s Silva,2017 International Conference on Internet of…,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8008972
,Karolina Baras,,,,,
,Lina M. Pestana Leão de Brito,,,,,
,Ricardo Faria,,,,,
Smart phone technologies and ecological momentary data: is this the way forward on depression management and research?,Claudio N. Soares,Current opinion in psychiatry,2018,,,https://www.ncbi.nlm.nih.gov/pubmed/29084010
,Ellen Frank,,,,,
,Janice Pong,,,,,
,Yashvi Asher,,,,,
Smart phone use by non-mobile business users,Jeffrey S. Pierce,Mobile HCI,2011,2,6,http://dl.acm.org/citation.cfm?id=2037440
,Patti Bao,,,,,
,Shumin Zhai,,,,,
,Stephen Whittaker,,,,,
SmartDC: Mobility Prediction-Based Adaptive Duty Cycling for Everyday Location Monitoring,Elmurod Talipov,IEEE Transactions on Mobile Computing,2014,7,12,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6412671
,Hojung Cha,,,,,
,Hyojeong Shin,,,,,
,Yohan Chon,,,,,
SmartDC: Mobility Prediction-Based Adaptive Duty Cycling for Everyday Location Monitoring,Elmurod Talipov,IEEE Transactions on Mobile Computing,2014,7,12,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6412671
,Hojung Cha,,,,,
,Hyojeong Shin,,,,,
,Yohan Chon,,,,,
Smartcrowd: Novel Approach to Big Crowd Management Using Mobile Cloud Computing,A. M. A. Elman Bashar,2015 International Conference on Cloud Computing…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7149656
,Asadullah Shah,,,,,
,Mohammed Fazil Ali,,,,,
Smartphone-based applications for investigating falls and mobility,Carlo Tacconi,2011 5th International Conference on Pervasive…,2011,4,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6038808
,Lorenzo Chiari,,,,,
,Sabato Mellone,,,,,
Social Computing for Mobile Big Data,Xing Zhang,Computer,2016,,17,https://arxiv.org/pdf/1609.09597.pdf
,Yan Zhang,,,,,
,Zhenglei Yi,,,,,
"Social Computing, Behavioral-Cultural Modeling and Prediction",Nitin Agarwal,Lecture Notes in Computer Science,2014,,,http://doi.org/10.1007/978-3-319-05579-4
,Shanchieh Jay Yang,,,,,
,William G. Kennedy,,,,,
