Age of first dental visit and predictors for oral healthcare utilisation in preschool children,"['Chaiana Piovesan', 'Fabiana Vargas-Ferreira', 'Fausto Medeiros Mendes', 'Thiago Machado Ardenghi']",Oral health & preventive dentistry,2012,1,0,https://pdfs.semanticscholar.org/fd26/731a5dc75e7e4dc62310160323d2eb281af1.pdf
"Ambulatory care visits for asthma: United States, 1993-94","['Catharine W Burt', 'David E. Knapp']",Advance data,1996,,0,https://pdfs.semanticscholar.org/6044/ebdbb26c8ecf56a6ef2df1fec8bf77a37967.pdf
An efficient predictive admission control policy for heterogenous wireless bandwidth allocation in next generation mobile networks,"['Racha Ben Ali', 'Samuel Pierre']",IWCMC,2006,,0,http://dl.acm.org/citation.cfm?id=1143676
"Antenatal care visit attendance, intermittent preventive treatment and bed net use during pregnancy in Gabon","['Denise Patricia Mawili-Mboumba', 'Marielle Karine Bouyou-Akotet', 'Maryvonne Kombila']",BMC pregnancy and childbirth,2013,2,8,https://pdfs.semanticscholar.org/d836/52ba4b5a68a7a494fb1fd59f092fa449af1e.pdf
Assessing the impact of next-generation rapid diagnostic tests on Plasmodium falciparum malaria elimination strategies,"['Amanda Ross', 'Azra C. Ghani', 'Hannah C. Slater']",Nature,2015,1,26,http://doi.org/10.1038/nature16040
Assessment of the Next Generation Mobile Network candidate technologies,"['Andreas Schieder', 'Arne Chrestin', 'Dietmar Springer', 'Stefan G. Berg']",2010 14th International Telecommunications,2010,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5624925
Attribution requirements for next generation Internets,"['Carrie Gates', 'Jeffrey Hunker', 'Matt Bishop']",2011 IEEE International Conference on,2011,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6107894
Beliefs and barriers to follow-up after an emergency department asthma visit: a randomized trial,"['Amber Chew', 'Joseph J. Zorc', 'Julian Allen', 'Kathy F. Shaw']",Pediatrics,2009,4,0,https://www.ncbi.nlm.nih.gov/pubmed/19786448
CPT fee differentials and visit upcoding under Medicare Part B,['Christopher Scott Brunt'],Health economics,2011,1,0,https://pdfs.semanticscholar.org/2626/98f0ff6455f92d01611a3026451b9b2bfe10.pdf
Can pediatricians accurately identify maternal depression at well-child visits?,"['Hiroki Mishina', 'John Ichiro Takayama', 'Mari Kasahara', 'Shunichi Fukuhara', 'Yasuaki Hayashino']",Pediatrics international : official journal of,2010,,0,https://www.ncbi.nlm.nih.gov/pubmed/19807879
Clinical outcomes of Single-Visit oral Prophylaxis: A practice-based randomised controlled trial,"['Annette Wyllie', 'Clare L Jones', 'Keith Martin Milsom', 'Martin Tickle', 'Philip Ratcliffe', 'Tatiana V Macfarlane']",BMC oral health,2011,,0,https://pdfs.semanticscholar.org/6ac9/6138bed780e25ee562f5577ea48c43a3c440.pdf
Co-creation Experiences: the next Practice in Value Creation,"['C. K. Prahalad', 'Venkat Ramaswamy']",,,59,80,https://pdfs.semanticscholar.org/b876/6b44c65c8e3e9a7b47dc7a77f5bf398ab152.pdf
Customerization: the next Revolution in Mass Customization,['Shokirkhon Oppokhonov'],,2001,11,0,https://pdfs.semanticscholar.org/297a/6c1eea4d2ae6e862c46d1c0c09e1de003b11.pdf
Database Performance for Next Generation Telecommunications,['Munir Cochinwala'],ICDE,2001,,0,https://pdfs.semanticscholar.org/301f/a618c2f37a92c5768db23ab4bfc2f38039cd.pdf
Death after emergency department visits for syncope: how common and can it be predicted?,"['Daniel A McDermott', 'George A Wells', 'James Victor Quinn']",Annals of emergency medicine,2008,1,0,https://pdfs.semanticscholar.org/0675/454b5db54db486b1880f30372ea9d8b2f834.pdf
Defining the needs for next generation assays for tuberculosis,"['Claudia M Denkinger', 'Madhukar Pai', 'Sandra V. Kik']",The Journal of infectious diseases,2015,2,24,https://pdfs.semanticscholar.org/3b28/bc7e61332c465eb9272a8e877f2d62c9820a.pdf
Effect of language barriers on follow-up appointments after an emergency department visit,"['Joshua Sarver BA', 'MPH Dr.  David  W.  Baker  MD']",Journal of General Internal Medicine,2000,1,0,http://doi.org/10.1111/j.1525-1497.2000.06469.x
Effective Cleaning of Educational Web Site Usage Patterns and Predicting their Next Visit,"['Anil Kumar Solanki', 'H. N. Suresha Kumar']",,2012,,0,https://pdfs.semanticscholar.org/25d7/7d01335cef10c4e86fef5f063ddae99a15d6.pdf
Efficient algorithms for Next Best View evaluation,"['Fredrik Bissmarck', 'Gustav Tolt', 'Martin Svensson']",2015 IEEE/RSJ International Conference on,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7354212
Excessive visit-to-visit glycemic variability independently deteriorates the progression of endothelial and renal dysfunction in patients with type 2 diabetes mellitus,"['Fang Wei', 'Hua Zhang', 'Xiaolin Sun', 'Yingxin Zhao', 'Yutao Diao', 'Zhendong Liu']",BMC nephrology,2016,,0,https://pdfs.semanticscholar.org/1b95/5c03c87a23adc8f912c73b6884681f53a7b8.pdf
Exploration of machine learning techniques in predicting multiple sclerosis disease course,"['Brian C. Healy', 'Tanuja Chitnis', 'Yijun Zhao']",PloS one,2017,1,32,https://pdfs.semanticscholar.org/4077/e1e7e1ee4091df30c9ed705faf588be1296e.pdf
Factorizing personalized Markov chains for next-basket recommendation,"['Christoph Freudenthaler', 'Lars Schmidt-Thieme', 'Steffen Rendle']",WWW,2010,68,92,http://dl.acm.org/citation.cfm?id=1772773
Factors Predictive of Emergency Department Visits and Hospitalization Following Thyroidectomy and Parathyroidectomy,"['Ashwini Reddi Sehgal', 'Christopher R. McHenry', 'Julie A. Nichols RN', 'Ryan A. FitzGerald BA']",Annals of Surgical Oncology,2015,,0,http://doi.org/10.1245/s10434-015-4797-4
Factors associated with hospital admissions and repeat emergency department visits for adults with asthma,"['Brendon Smith', 'Richard E. Ruffin', 'Robert J Adams']",Thorax,2000,2,0,https://pdfs.semanticscholar.org/1dfb/faf8fdbe9711e5717ae3a3c6df0de8948d68.pdf
Incidence of post-obturation pain after single-visit versus multiple-visit non-surgical endodontic treatments,"['Amy Wai-yee Wong', 'Cheng Zhang', 'Chun Hung Chu', 'Samantha Kar-Yan Li', 'Shinan Zhang', 'Xiaofei Zhu']",BMC oral health,2015,1,5,https://pdfs.semanticscholar.org/628d/d7d589b75619d0dd3ebb6e3ca76d9f0ec86f.pdf
Informing the Uninformed: How Drug Advertising Affects Check-up Visits,"['Brett W. Wendling', 'Catherine Tucker', 'Daniel Hosken', 'David Schmidt', 'Pauline M. Ippolito', 'Steven Tenn']",,2009,,0,https://pdfs.semanticscholar.org/c6c3/2463a4e71765fb1ca7541f790fd0941d3d6b.pdf
Is pulse pressure useful in predicting risk for coronary heart Disease? The Framingham heart study,"['Daniel Lévy', 'Martin G. Larson', 'Nathan D Wong', 'Sher Akbar Khan', 'Stanley S. Franklin']",Circulation,1999,16,0,https://pdfs.semanticscholar.org/46f3/668b667effb69a3b06ebffb3c17b30eee45b.pdf
MOODY  S KMV RISKCALC TM v 3 . 1 MODEL NEXT-GENERATION TECHNOLOGY FOR PREDICTING PRIVATE FIRM CREDIT RISK OVERVIEW,"['Douglas W. Dwyer', 'Roger M. Stein']",,2004,,0,https://pdfs.semanticscholar.org/3484/a9ef5da0de08c7096eb43d8a7cbdeda5117d.pdf
Medication use leading to emergency department visits for adverse drug events in older adults,"['Chesley L. Richards', 'Daniel S. Budnitz', 'Nadine Shehab', 'Scott R. Kegler']",Annals of internal medicine,2007,10,0,https://www.ncbi.nlm.nih.gov/pubmed/18056659
Mental and behavioral health screening at preventive visits: opportunities for follow-up of patients who are nonadherent with the next preventive visit,"['Ann M Digirolamo', 'Karen Ann Hacker', 'Lisa N Arsenault', 'Sandra Williams']",The Journal of pediatrics,2011,,0,https://www.ncbi.nlm.nih.gov/pubmed/21074180
Metagenomics: Tools and Insights for Analyzing Next-Generation Sequencing Data Derived from Biodiversity Studies,"['Anastasis Oulas', 'Christina Pavloudi', 'Ioannis Iliopoulos']",Bioinformatics and biology insights,2015,1,61,https://pdfs.semanticscholar.org/f353/477366657dc8adfe575b178fbdbadf37a88a.pdf
Missing clinical information during primary care visits,"['P Smith', 'Rodrigo Araya-Guerra', 'Wilson D. Pace']",JAMA,2005,14,0,https://pdfs.semanticscholar.org/dbbc/9c2697a2d65a75744d4314c6091bc00e46d5.pdf
Modeling Sequential Tourist Flows : Where Is the next Destination ?,"['Jie Zhang', 'Timothy J. Fik', 'Yang Yang']",,2013,1,0,https://pdfs.semanticscholar.org/6666/b6098a464ae5146b65e7f3ae2760ded72379.pdf
NEXT: A Neural Network Framework for Next POI Recommendation,"['Aixin Sun', 'Chenliang Li', 'Dengpan Ye', 'Xiangyang Luo', 'Zhiqian Zhang', 'Zhiyong Wu']",ArXiv,2017,,0,https://arxiv.org/pdf/1704.04576.pdf
"National study of patient, visit, and hospital characteristics associated with leaving an emergency department without being seen: predicting LWBS","['George Ho', 'Julius Cuong Pham', 'Melissa Lee McCarthy', 'Peter J. Pronovost', 'Peter Michael Hill']",Academic emergency medicine : official journal of,2009,3,0,https://www.ncbi.nlm.nih.gov/pubmed/19799570
NeXt generation/dynamic spectrum access/cognitive radio wireless networks: A survey,"['Ian F. Akyildiz', 'Mehmet C. Vuran', 'Shantidev Mohanty', 'Won-Yeol Lee']",Computer Networks,2006,370,384,http://doi.org/10.1016/j.comnet.2006.05.001
Next generation restoration genetics: applications and opportunities,"['Anna Virginia Williams', 'Paul G Nevill', 'Siegfried L. Krauss']",Trends in plant science,2014,3,9,https://www.ncbi.nlm.nih.gov/pubmed/24767982
Next-generation sequencing for mitochondrial disorders,"['Anu Suomalainen', 'Christopher J. Carroll', 'Virgínia V. B. Biris Brilhante']",British journal of pharmacology,2014,1,0,https://www.ncbi.nlm.nih.gov/pubmed/24138576
Panel-Based Population Next-Generation Sequencing for Inherited Retinal Degenerations,"['Emma Duignan', 'G. Jane Farrar', 'Matthew Carrigan']",Scientific reports,2016,,6,https://pdfs.semanticscholar.org/31b2/d6a1a199df47bc37dc175c0e5ad7d8945db8.pdf
Patients' ratings of outpatient visits in different practice settings. Results from the Medical Outcomes Study,"['Barbara L. Gandek', 'Colleen A. McHorney', 'Haya R. Rubin', 'John E. Ware', 'Mark Kosinski', 'William H. Rogers']",JAMA,1993,6,0,https://www.ncbi.nlm.nih.gov/pubmed/8340982
"Personalized trip recommendation for tourists based on user interests, points of interest visit durations and visit recency","['Christopher Leckie', 'Jeffrey Chan', 'Kwan Hui Lim', 'Shanika Karunasekera']",Knowledge and Information Systems,2017,,0,http://doi.org/10.1007/s10115-017-1056-y
Predicting Asthma-Related Emergency Department Visits Using Big Data,"['Max Williams', 'Sudha Ram', 'Wenli Zhang', 'Yolande Pengetnze']",IEEE Journal of Biomedical and Health Informatics,2015,3,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7045443
Predicting Emergency Department Visits,"['Nigam Haresh Shah', 'Sarah F. Poole', 'Shaun J. Grannis']",CRI,2016,1,0,https://pdfs.semanticscholar.org/df59/50edfd74b572178db8af2d7c84ca6ff1c67b.pdf
Predicting Web Information Content,"['Gerald Häubl', 'Robert Price', 'Russell Greiner', 'Tingshao Zhu']",ITWP,2003,,0,https://pdfs.semanticscholar.org/7680/caffc5516ba93831da10d43476d2e4c657e8.pdf
Predicting Your Next OLAP Query Based on Recent Analytical Sessions,"['Marie-Aude Aufaure', 'Nicolas Kuchmann-Beauger', 'Patrick Marcel', 'Stefano Rizzi', 'Yves Vanrompay']",DaWaK,2013,,0,https://pdfs.semanticscholar.org/47f0/f891fe1ce8e60f26d08293ce49fdeb343036.pdf
Predicting functional effect of human missense mutations using PolyPhen-2,"['Daniel M. Jordan', 'Ivan A. Adzhubei', 'Shamil R. Sunyaev']",Current protocols in human genetics,2013,83,0,https://pdfs.semanticscholar.org/b882/c40ab90d74f53337aecb95981b5b09f1a884.pdf
"Predicting mental conditions based on ""history of present illness"" in psychiatric notes with deep neural networks","['Ramakanth Kavuluru', 'Tung Tran']",Journal of biomedical informatics,2017,,363,https://www.ncbi.nlm.nih.gov/pubmed/28606869
Predicting next network cell IDs for moving users with Discriminative and Generative Models,['Stefan Michaelis'],,2012,,0,https://pdfs.semanticscholar.org/9a1e/c34dcc7aa1d063fd66af32634dc8192b639e.pdf
Predicting online-purchasing behaviour,"['Dirk Van den Poel', 'Wouter Buckinx']",European Journal of Operational Research,2005,8,14,http://doi.org/10.1016/j.ejor.2004.04.022
Predicting paediatric asthma hospital admissions and ED visits,"['C. Blaisdell', 'D. Kimes', 'E. Levine', 'M. E. Bollinger', 'R. Nelson', 'Simon Weiß']",Neural Computing & Applications,2003,,0,http://doi.org/10.1007/s00521-003-0366-z
Predicting species distribution : offering more than simple habitat models,"['Antoine Guisan', 'Wilfried Thuiller']",,,88,229,https://pdfs.semanticscholar.org/f67c/b6025de5ee7991765c25a445304becd18221.pdf
Predicting suicides after outpatient mental health visits in the Army Study to Assess Risk and Resilience in Servicemembers (Army STARRS),"['Murray B. Stein', 'Robert J. Ursano', 'Ronald C Kessler']",Molecular Psychiatry,2016,1,0,http://doi.org/10.1038/mp.2016.110
Predicting the next influenza virus,"['Robert James Webster', 'Scott Krauss']",Science,2012,,0,https://www.ncbi.nlm.nih.gov/pubmed/22879481
Prediction of places of visit using tweets,"['Arun Chauhan', 'Durga Toshniwal', 'Krishna Kummamuru']",Knowledge and Information Systems,2016,,0,http://doi.org/10.1007/s10115-016-0936-x
Predictors of condom acquisition after an STD clinic visit,"['Alexi San Doval', ""C R O'donnell"", ""Lydia N. O'Donnell"", 'Richard Duran']",Family planning perspectives,1995,,0,https://pdfs.semanticscholar.org/bd18/55f5218be537de58e9e174ce3f16d6b9d2b1.pdf
Predictors of dental visits among primary school children in the rural Australian community of Lithgow,"['Amit Arora', 'Haider Mannan', 'James Rufus John', 'Loc Giang Do', 'Mario C. R. D\x92Souza', 'Subrat Nargundkar']",BMC health services research,2017,,0,https://pdfs.semanticscholar.org/a3e1/848aa27b7e86a8b5b8057abf2e4ff52c4623.pdf
Predictors of patient satisfaction,"['Jeffrey L Jackson', 'Judith Chamberlin', 'Kurt Kroenke']",Social science & medicine,2001,12,0,https://pdfs.semanticscholar.org/e094/8da7d54d3cc2ad35552c82b0a52a93301ba8.pdf
Predictors of repeat emergency department visits by elders,"['Bronwen Connolly', 'Emma Louise Healey', 'François Bellavance', 'Jane McCusker']",Academic emergency medicine : official journal of,1997,1,0,https://www.ncbi.nlm.nih.gov/pubmed/9189191
Predictors of treatment initiation with tumor necrosis factor-_ inhibitors in patients with rheumatoid arthritis,"['Gang Fang', 'J. Koteswara Rao', 'Joel F. Farley', 'Matthew L. Maciejewski', 'Richard A. Hansen', 'Rishi J Desai']",Journal of managed care & specialty pharmacy,2014,,37,https://pdfs.semanticscholar.org/3b96/5035a7cd72eb85d122c20726bd6e11bc1415.pdf
Prevalence and predictors of return visits to pediatric emergency departments,"['Anne M. Stack', 'Ayobami T. Akenroye', 'Cary W Thurm']",Journal of hospital medicine,2014,,0,https://pdfs.semanticscholar.org/81d1/1b754a0afa76a00a8216acc82182e092d9a1.pdf
Prevention of body dissatisfaction and disordered eating: What next?,"['Dianne R Neumark-Sztainer', 'Eleanor H Wertheim', 'Linda Smolak', 'Michael P Levine', 'N. Piran', 'Susan Jessica Paxton']",Eating disorders,2006,6,0,https://pdfs.semanticscholar.org/8cc2/3db530c115cd246727200d83c3f8c35c6973.pdf
"Prognostic significance of visit-to-visit variability, maximum systolic blood pressure, and episodic hypertension","['Neil R. Poulter', 'Peter M. Rothwell', 'Sally Howard']",Lancet,2010,40,0,https://www.ncbi.nlm.nih.gov/pubmed/20226988
Prospective multicenter study of bronchiolitis: predictors of an unscheduled visit after discharge from the emergency department,"['Agatha Norwood', 'Carlos Arturo Camargo', 'Jonathan M. Mansbach', 'Muhammad Waseem', 'Sunday Clark']",Academic emergency medicine : official journal of,2010,,0,https://www.ncbi.nlm.nih.gov/pubmed/20370776
Reproducibility of visit-to-visit variability of blood pressure measured as part of routine clinical care,"['Cara J Joyce', 'Marie A Krousel-Wood', 'Paul Muntner']",Journal of hypertension,2011,,0,https://pdfs.semanticscholar.org/bd05/806312812c2d0b63a17deb4b1c8dd8a71d24.pdf
Roles of disease severity and post-discharge outpatient visits as predictors of hospital readmissions,"['Carol Johnson', 'Hao Wang', 'Nestor R. Zenarosa']",BMC health services research,2016,,0,https://pdfs.semanticscholar.org/0f98/a11bd98635ab51742ef09119e4cd0165d5ac.pdf
Supervised random walks: predicting and recommending links in social networks,"['Jure Leskovec', 'Lars Backstrom']",WSDM,2011,99,112,https://arxiv.org/pdf/1011.4071.pdf
The Effect of Prescription Drug Advertising on Doctor Visits,"['Ginger Zhe Jin', 'Toshiaki Iizuka']",,2005,3,0,https://pdfs.semanticscholar.org/4529/e6da79e1bbaaad2b88a13300a337094898d2.pdf
The adolescent sexual health visit,"['Gale R. Burstein', 'Taraneh Shafii']",Obstetrics and gynecology clinics of North,2009,1,0,https://www.ncbi.nlm.nih.gov/pubmed/19344850
"The impact of insurance coverage on children's dental visits and expenditures, 1996","['Burton L. Edelstein', 'John F. Moeller', 'Richard J. Manski']",Journal of the American Dental Association,2001,1,0,https://pdfs.semanticscholar.org/2d46/92bac60e7fb0009b926d727828fa971b1aa0.pdf
The impact of screening for risk factors associated with postnatal depression at the first prenatal visit,"['J W Linnane', 'J. A. Fraser Roberts', 'Janis Hinson', 'Joan Webster', 'Linda Dibley', 'Susan Starrenburg']",Journal of quality in clinical practice,1997,1,0,https://www.ncbi.nlm.nih.gov/pubmed/9178211
Understanding and Predicting Electronic Commerce Adoption: An Extension of the Theory of Planned Behavior,"['Mendel Fygenson', 'Paul A. Pavlou']",MIS Quarterly,2006,69,78,https://pdfs.semanticscholar.org/ea6b/226b4ed262766b70eb5d9813529defa3a283.pdf
Understanding and predicting human behaviour,"['Judith Holdershaw', 'Philip Gendall']",,2008,,0,https://pdfs.semanticscholar.org/47bd/465418609b52dd1716ea2c7ce808d2dd9948.pdf
Use of the BATHE method in the preanesthetic clinic visit,"['Anthony DeMaria', 'Brigid C Flynn', 'George Silvay', 'Samuel DeMaria']",Anesthesia and analgesia,2011,,0,https://www.ncbi.nlm.nih.gov/pubmed/21865495
Using Association Rules and Markov Model for Predict Next Access on Web Usage Mining,"['Mohd Salihin Bin Ngadiman', 'Naomie Salim', 'Siriporn Chimphlee', 'Witcha Chimphlee']",,2007,,0,https://pdfs.semanticscholar.org/6c2a/d9937680bd4b5642caea964d0287339d5f8d.pdf
"Viral nomenclature, where next?",['Adrian J. Gibbs'],Archives of Virology,2003,1,0,http://doi.org/10.1007/s00705-003-0150-5
Virtual visits in a general medicine practice: a pilot study,"['James E. Stahl', 'Ronald F. Dixon']",Telemedicine journal and e-health : the official,2008,1,0,https://www.ncbi.nlm.nih.gov/pubmed/18729750
Visit-to Visit Systolic Blood Pressure Variability and Outcomes in Hemodialysis,"['Glenn M. Chertow', 'Jennifer E Flythe', 'Tara I. Chang']",Journal of Human Hypertension,2014,1,0,http://doi.org/10.1038/jhh.2013.49
Visit-to-visit (long-term) and ambulatory (short-term) blood pressure variability to predict mortality in an elderly hypertensive population,"['Christopher M Reid', 'Enayet K Chowdhury', 'Garry L Jennings', 'Lawrence J Beilin', 'Lindon M.H. Wing']",Journal of hypertension,2018,,0,https://www.ncbi.nlm.nih.gov/pubmed/29266060
Visit-to-visit blood pressure variability is related to albuminuria variability and progression in patients with type 2 diabetes,"['Alireza Esteghamati', 'Manouchehr Nakhjavani', 'Masoud Mozafari', 'Mostafa Mousavizadeh', 'Sina Noshad']",Journal of Human Hypertension,2014,,0,http://doi.org/10.1038/jhh.2013.36
Visit-to-visit blood pressure variability: added 'VALUE' as a risk marker in low- and high-risk patients,"['Pierre Boutouyrie', 'Stéphane Laurent']",European heart journal,2018,,0,https://www.ncbi.nlm.nih.gov/pubmed/29377977
VisitSense: Sensing Place Visit Patterns from Ambient Radio on Smartphones for Targeted Mobile Ads in Shopping Malls,"['Byoungjip Kim', 'Jin-Young Ha', 'Junehwa Song', 'Seungwoo Kang']",Sensors,2015,,0,https://pdfs.semanticscholar.org/f564/c3eef3f974a996c1ab92a63f094d4a8f25ba.pdf
What's next? Judging sequences of binary events,"['An T Oskarsson', 'G H Mcclelland', 'Leaf Van Boven', 'Reid Hastie']",Psychological bulletin,2009,5,0,https://pdfs.semanticscholar.org/ffc4/2d8783d5a8d5cda8622312c7173a19999a05.pdf
Where will I go next?: Predicting future categorical check-ins in Location Based Social Networks,['Velin Kounev'],8th International Conference on Collaborative,2012,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6450958
Your Mouse Reveals Your Next Activity: Towards Predicting User Intention from Mouse Interaction,"['Erin You Wu', 'Eugene Yujun Fu', 'Grace Ngai', 'Hong Va Leong', 'Stephen Chi-fai Chan', 'Tiffany C. K. Kwok']",2017 IEEE 41st Annual Computer Software and,2017,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8029710
A Frequent Pattern based Prediction Model for Moving Objects,"['Hwan-Seung Yong', 'Juyoung Kang']",,2010,,0,https://pdfs.semanticscholar.org/f183/ba4033295d6db800129f2533f100ff9d4095.pdf
A Hybrid Prediction Model for Moving Objects,"['Heng Tao Shen', 'Hoyoung Jeung', 'Qing Liu', 'Xiaofang Zhou']",2008 IEEE 24th International Conference on DataÉ,2008,31,24,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4497415
A Mobile Based Tracking System for Location Prediction of a Moving Object,"['A. Ajith', 'S. Unnikrishnan']",,2014,,0,https://pdfs.semanticscholar.org/be50/12d807c78fcdc228d66062d0acb95e455d30.pdf
A Review on Moving Object Detection and Tracking,['Hiren Galiyawala'],,2015,,0,https://pdfs.semanticscholar.org/ddef/b650cb704642265657319486d864a89add54.pdf
A Spatial Data Model for Moving Object Databases,"['Farshad Hakimpour', 'Hadi Hajari']",ArXiv,2014,,0,https://arxiv.org/pdf/1403.3304.pdf
A Spatial-Temporal-Semantic Neural Network Algorithm for Location Prediction on Moving Objects,"['Fan Wu', 'Kun Fu', 'Xingyu Fu', 'Yang Wang', 'Zhibin Xiao']",Algorithms,2017,1,0,https://pdfs.semanticscholar.org/8c98/89f6648b421003cd9931b71da9482cb0fb79.pdf
A Survey on Moving Object Detection and Tracking Methods,"['Chetan Chauhan', 'Imrankhan Pathan']",,2015,,0,https://pdfs.semanticscholar.org/b3c6/99cc8b3a236570a9dd8392902457772b8cd0.pdf
A Universal Abstract Model for Future Movements of Moving Objects,"['Markus Schneider', 'Reasey Praing']",AGILE Conf.,2007,1,0,https://pdfs.semanticscholar.org/4b03/3c53918ea46223c887aeb2e95d3cc3857b6c.pdf
A model of the perceived relative positions of moving objects based upon a slow averaging process,"['Bart Krekelberg', 'Markus Lappe']",Vision Research,2000,14,0,https://www.sciencedirect.com/science/article/pii/S0042698999001686
A robust moving object tracking,"['Katsunori Yamaoka', 'La-or Kovavisaruch', 'Natcha Cota', 'Teerasit Kasetkasem']",2015 6th International Conference of InformationÉ,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7110839
A survey of appearance models in visual object tracking,"['Anthony R. Dick', 'Anton van den Hengel', 'Chunhua Shen', 'Weiming Hu', 'Xi Li', 'Zhongfei Zhang']",ACM TIST,2013,9,87,https://arxiv.org/pdf/1303.4803.pdf
A survey on moving object tracking using image processing,"['S. Balaji', 'Sholampettai Subramanian Karthikeyan']",2017 11th International Conference on IntelligentÉ,2017,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7856037
A survey on visual surveillance of object motion and behaviors,"['Liang Wang', 'Stephen J. Maybank', 'Tieniu Tan', 'Weiming Hu']","IEEE Transactions on Systems, Man, andÉ",2004,57,94,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1310448
An Advanced Moving Object Detection Algorithm for Automatic Traffic Monitoring In Real-World Limited Bandwidth Networks,"['Karthik Gururajan Venkatesan', 'Mysore Sriram']",,2015,1,15,https://pdfs.semanticscholar.org/5df5/a438c9ff115a256c9d226bc84ecb7017b0e2.pdf
An Improved Moving Object Detection Algorithm Based on Gaussian Mixture Models,"['Jiamin Zheng', 'Xuegang Hu']",,2016,1,0,https://pdfs.semanticscholar.org/bbe9/3748041b17eb617a773d59a97a507ee4d58a.pdf
Anticipatory gaze strategies when grasping moving objects,"['Jonathan J. Marotta', 'Melissa C. Bulloch', 'Steven L. Prime']",Experimental Brain Research,2015,,0,http://doi.org/10.1007/s00221-015-4413-7
Automated tracking and grasping of a moving object with a robotic hand-eye system,"['Aleksandar Timcenko', 'Billibon H. Yoshimi', 'Paul Michelman', 'Peter K. Allen']",IEEE Trans. Robotics and Automation,1993,10,10,https://pdfs.semanticscholar.org/42b1/dddbb0cf1adc98511d60e19bbbf6298999cb.pdf
Automatic segmentation of moving objects for video object plane generation,"['King Ngi Ngan', 'Thomas Meier']",IEEE Trans. Circuits Syst. Video Techn.,1998,5,0,https://pdfs.semanticscholar.org/490b/f2da92f55ecfd8509a9d47db78ad671f0a39.pdf
Background-Modeling-Based Adaptive Prediction for Surveillance Video Coding,"['Tiejun Huang', 'Wen Gao', 'Xianguo Zhang', 'Yonghong Tian']",IEEE Transactions on Image Processing,2014,3,18,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6680670
Bayesian Multi-object Tracking Using Motion Context from Multiple Objects,"['Jongwoo Lim', 'Ju Hong Yoon', 'Kuk-Jin Yoon', 'Ming-Hsuan Yang']",2015 IEEE Winter Conference on Applications ofÉ,2015,11,35,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7045866
Bayesian models of object perception,"['Alan L. Yuille', 'Daniel J. Kersten']",Current opinion in neurobiology,2003,4,0,https://pdfs.semanticscholar.org/fecc/b003bc29bd87a29398a4eceaf7a8f4f619af.pdf
Capturing the Uncertainty of Moving-Object Representations,"['Christian S. Jensen', 'Dieter Pfoser']",SSD,1999,38,22,https://pdfs.semanticscholar.org/3c47/9fe239c1f355af306784b572bb40d8155c24.pdf
Clustering moving objects,"['Jiawei Han', 'Jiong Yang', 'Yifan Li']",KDD,2004,10,10,http://dl.acm.org/citation.cfm?id=1014129
Connected Component Model for Multi-Object Tracking,"['Dacheng Tao', 'Xin Li', 'Xinge You', 'Yuan Yan Tang', 'Zhenyu He']",IEEE Transactions on Image Processing,2016,1,30,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7471478
Control strategies in object manipulation tasks,"['J. Randall Flanagan', 'Miles C. Bowman', 'Roland S. Johansson']",Current opinion in neurobiology,2006,4,0,https://pdfs.semanticscholar.org/d03c/93445691a95a52ca47839c25b3448b485c34.pdf
CrowdTracker: Optimized Urban Moving Object Tracking Using Mobile Crowd Sensing,"['Bin Guo', 'Jacqueline C. K. Lam', 'Victor O. K. Li', 'Yao Jing', 'Zhiwen Yu', 'Zhu Wang']",IEEE Internet of Things Journal,2018,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8064634
Dementia risk prediction in the population: are screening models accurate?,"['Blossom Christa Maree Stephan', 'Carol Brayne', 'Carole Dufouil', 'Fiona E. Matthews', 'Tobias Kurth']",Nature Reviews Neurology,2010,,0,http://doi.org/10.1038/nrneurol.2010.54
Depth Map Prediction from a Single Image using a Multi-Scale Deep Network,"['Christian Puhrsch', 'David Eigen', 'Rob Fergus']",NIPS,2014,130,281,https://arxiv.org/pdf/1406.2283.pdf
Detection and Tracking of Moving Object : A Survey,['Hemangi R. Patil'],,2015,,0,https://pdfs.semanticscholar.org/8a2f/7c9b20fb5d1e3b23788241b72812db73348f.pdf
